Round,Loss,MAE,RMSE,R2
0,0.033142637461423874,0.165719673037529,0.18205119461685462,-7.691145896911621
1,0.02872743085026741,0.15343575179576874,0.16949171668886448,-6.533329010009766
2,0.0243799090385437,0.14024825394153595,0.15614068856796792,-5.393256664276123
3,0.021034076809883118,0.12879176437854767,0.14503129596705366,-4.515861988067627
4,0.01823408156633377,0.11835359036922455,0.13503363813872052,-3.781607151031494
5,0.015758652240037918,0.10816219449043274,0.12553347059664174,-3.1324634552001953
Round,Loss,MAE,RMSE,R2
0,0.03504889830946922,0.16672170162200928,0.18721350995446143,-8.191032409667969
1,0.029046306386590004,0.15064337849617004,0.1704297532670119,-6.616944313049316
2,0.023820480331778526,0.13531099259853363,0.15433886717127987,-5.246554851531982
3,0.019757473841309547,0.1219853013753891,0.14056125494149854,-4.181090831756592
4,0.01653726026415825,0.11012161523103714,0.12859727213869313,-3.3366408348083496
5,0.014007014222443104,0.0997185930609703,0.11835122064632617,-2.6731228828430176
Round,Loss,MAE,RMSE,R2
0,0.03839075192809105,0.16940784454345703,0.1959355715606555,-9.067381858825684
1,0.032099783420562744,0.15599419176578522,0.1791641450490118,-7.417675018310547
2,0.026691894978284836,0.14252473413944244,0.1633765606389738,-5.999538898468018
3,0.021964287385344505,0.1285703182220459,0.14820353993069685,-4.759796142578125
4,0.01810540072619915,0.11535713076591492,0.13455631753598304,-3.7478623390197754
5,0.015251114033162594,0.10453549027442932,0.12349537823427703,-2.9993679523468018
